@timestamp;trace.id;event.label;scenario.id;experiment.id;attack.technique;attack.tactic;car.action;car.object;car.url_remainder;car.response_status_code;car.response_body_size;car.source_ip;car.user_agent;car.http_method;car.protocol;car.destination_port;car.request_body_size;car.duration_ms;container.name;container.image.name
2026-02-11T18:04:59.223Z;3f810cbc-8a54-4a64-9f47-84f9b1354e46;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.233Z;13309d96-b832-4fd8-a71d-5a64b6d5bbdb;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.239Z;13309d96-b832-4fd8-a71d-5a64b6d5bbdb;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.276Z;61822532-6ea2-438f-9b81-42212b820bb3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.281Z;61822532-6ea2-438f-9b81-42212b820bb3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.292Z;a334034c-3ca1-48c9-aa3d-a2166f641f7a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.295Z;a334034c-3ca1-48c9-aa3d-a2166f641f7a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.357Z;bb20f15c-8368-4a80-b5ee-3f1810d6e672;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.358Z;915bfa40-ea4a-48bb-88a8-60a861cd7b82;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.359Z;bb20f15c-8368-4a80-b5ee-3f1810d6e672;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.360Z;915bfa40-ea4a-48bb-88a8-60a861cd7b82;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.399Z;c15697b6-9e93-4199-bc89-38270623b305;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.407Z;c15697b6-9e93-4199-bc89-38270623b305;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.427Z;da0aed0c-3c9e-412f-a334-79b33247177b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.431Z;ff98e8f3-063f-4b37-8937-bf2d793ad1e6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.438Z;ff98e8f3-063f-4b37-8937-bf2d793ad1e6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.438Z;da0aed0c-3c9e-412f-a334-79b33247177b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.470Z;d908ab44-745b-42e4-bb4f-f26ff5e6b8ff;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.472Z;8fdf82d6-9028-46c9-a12e-7cd5fa8ac220;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.475Z;d908ab44-745b-42e4-bb4f-f26ff5e6b8ff;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.475Z;8fdf82d6-9028-46c9-a12e-7cd5fa8ac220;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.500Z;63597918-5956-4805-a1b5-8be05e35ff1a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.502Z;63597918-5956-4805-a1b5-8be05e35ff1a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.558Z;a12005d9-ad94-4250-927d-0e1d514cd8b7;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.559Z;a12005d9-ad94-4250-927d-0e1d514cd8b7;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.587Z;2216dc58-77d5-4e94-a594-41f05b850d81;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.589Z;2216dc58-77d5-4e94-a594-41f05b850d81;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.609Z;05c943f8-178d-4ac1-8e1a-30287e023ce5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.610Z;05c943f8-178d-4ac1-8e1a-30287e023ce5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.651Z;81060d03-069b-4568-b1f0-92744a430911;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.654Z;81060d03-069b-4568-b1f0-92744a430911;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.657Z;6bf0bcab-1c26-4251-9162-007a68f437cb;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.658Z;6bf0bcab-1c26-4251-9162-007a68f437cb;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.694Z;c3a9296b-4eca-453b-b144-1244f69c6bab;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.696Z;c3a9296b-4eca-453b-b144-1244f69c6bab;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.733Z;16f1cfa6-9d36-4c1a-aab2-88c2b38b537f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.735Z;16f1cfa6-9d36-4c1a-aab2-88c2b38b537f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.776Z;0a2f44b2-9d79-4a94-a7e0-f8d973dfa614;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.782Z;ee695e02-cbf7-42d1-98f1-5434b19fdccd;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.784Z;684f2a9d-1bd6-413e-b50a-03de4afca38e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.785Z;0a2f44b2-9d79-4a94-a7e0-f8d973dfa614;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.786Z;ee695e02-cbf7-42d1-98f1-5434b19fdccd;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.787Z;684f2a9d-1bd6-413e-b50a-03de4afca38e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.842Z;92dd69d3-98bf-43ec-a757-eb1689102a3d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.847Z;8d21f881-9ce2-4ee8-a5aa-630afb53d704;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.850Z;92dd69d3-98bf-43ec-a757-eb1689102a3d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.851Z;8d21f881-9ce2-4ee8-a5aa-630afb53d704;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.902Z;4ae57473-b0ac-472e-b707-07a83faad1c4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.904Z;4ae57473-b0ac-472e-b707-07a83faad1c4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:59.940Z;f1945e0a-80a6-48b7-82d4-b2bbe7d28199;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:59.943Z;f1945e0a-80a6-48b7-82d4-b2bbe7d28199;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.001Z;9dbae3f0-7af8-4ac9-b469-1dd4ac26e86e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.003Z;9dbae3f0-7af8-4ac9-b469-1dd4ac26e86e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.039Z;62cd1633-d817-4881-87d7-d8fe62fd7d9d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.044Z;62cd1633-d817-4881-87d7-d8fe62fd7d9d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.047Z;9eb510ba-74d0-44d5-bdf3-c2826544613c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.048Z;9eb510ba-74d0-44d5-bdf3-c2826544613c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.091Z;af4542a9-c038-49db-b8cd-3f732d12e523;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.096Z;af4542a9-c038-49db-b8cd-3f732d12e523;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.103Z;ccf4dd0e-548a-4ec2-8cb4-95e2f56508e4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.107Z;ccf4dd0e-548a-4ec2-8cb4-95e2f56508e4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.137Z;5052228f-080e-432d-ae9a-a2e07766710e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.142Z;3c1f8950-0596-45ab-a707-dc1260194a57;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.144Z;5052228f-080e-432d-ae9a-a2e07766710e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.145Z;3c1f8950-0596-45ab-a707-dc1260194a57;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.163Z;6bacbb85-d8df-4703-9396-a89d0df13836;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.165Z;6bacbb85-d8df-4703-9396-a89d0df13836;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.185Z;10959c3c-4253-4c0b-951a-fdab11de972e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.191Z;10959c3c-4253-4c0b-951a-fdab11de972e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.210Z;487027ba-ee61-4141-9774-d297eedcbda3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.213Z;487027ba-ee61-4141-9774-d297eedcbda3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.292Z;35e29b4f-7042-4027-9465-3a5048cd6fb5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.293Z;35e29b4f-7042-4027-9465-3a5048cd6fb5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.327Z;8b5bb7ef-008c-4ec8-8497-e94747a9f121;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.333Z;8b5bb7ef-008c-4ec8-8497-e94747a9f121;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.335Z;6594f869-7daf-4cc1-a906-37ca2757bfcd;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.338Z;6594f869-7daf-4cc1-a906-37ca2757bfcd;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.339Z;d512f97a-1ab2-49a7-b11f-688322b6ad93;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.343Z;d512f97a-1ab2-49a7-b11f-688322b6ad93;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.385Z;9fec90c8-d1d1-41e2-9ae6-6f9c6b82a94e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.390Z;9fec90c8-d1d1-41e2-9ae6-6f9c6b82a94e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.396Z;527da204-c88d-4ec8-927d-466320043896;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.399Z;527da204-c88d-4ec8-927d-466320043896;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.426Z;c0d50909-2972-4aad-9bf5-ee6d708749f5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.428Z;c0d50909-2972-4aad-9bf5-ee6d708749f5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.451Z;6fff3b50-6f14-45ef-ad28-e6c82a787690;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.454Z;6fff3b50-6f14-45ef-ad28-e6c82a787690;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.460Z;29a8467f-a877-4933-a646-0b9a0b3c0017;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.463Z;29a8467f-a877-4933-a646-0b9a0b3c0017;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.476Z;77587f51-21a8-4206-9653-eba7d4391ca7;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.485Z;77587f51-21a8-4206-9653-eba7d4391ca7;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.511Z;017467e7-a533-44a9-af22-8dc3a35a8704;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.515Z;017467e7-a533-44a9-af22-8dc3a35a8704;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.521Z;3c750e46-eee9-4283-8ce7-0877d911640e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.524Z;3c750e46-eee9-4283-8ce7-0877d911640e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.558Z;5c932a22-56b3-4261-8cf9-3cd9c4206f32;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.559Z;5c932a22-56b3-4261-8cf9-3cd9c4206f32;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.564Z;aca762d9-eff6-42c4-9942-ba17cda14bcd;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.593Z;28d632ee-b8ef-4e5a-92b7-bd375e862b78;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.596Z;28d632ee-b8ef-4e5a-92b7-bd375e862b78;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.615Z;0e9b0a5b-f698-413b-9402-41873fb55193;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.616Z;0e9b0a5b-f698-413b-9402-41873fb55193;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.632Z;916bc708-be52-47b3-bfb5-ffa87ef147b3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.635Z;916bc708-be52-47b3-bfb5-ffa87ef147b3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.680Z;eae8d13c-818d-45aa-8e54-5482f1de8751;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.689Z;eae8d13c-818d-45aa-8e54-5482f1de8751;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.692Z;3af2479a-7b01-48be-a934-7a29e0b3c5ae;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.695Z;3af2479a-7b01-48be-a934-7a29e0b3c5ae;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.709Z;382279c9-a16c-4b01-99ab-fb54884e5dfb;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.715Z;382279c9-a16c-4b01-99ab-fb54884e5dfb;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.737Z;f0c8646c-7926-444a-96e2-39accb4d72ea;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.740Z;f0c8646c-7926-444a-96e2-39accb4d72ea;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.805Z;921c085f-dfb6-4288-b792-e36f99fed2f9;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:05:00.807Z;921c085f-dfb6-4288-b792-e36f99fed2f9;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:05:00.839Z;989c7fc8-c14e-4159-ab0e-24500f8a5e89;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
